,Team_A,Team_B,prediction
276,Baylor,Colgate,1
277,Baylor,Colorado,1
278,Baylor,Colorado St.,0
279,Baylor,Connecticut,1
280,Baylor,Creighton,1
281,Baylor,Dayton,0
282,Baylor,Drake,1
283,Baylor,Duke,1
284,Baylor,Duquesne,0
285,Baylor,Florida,1
286,Baylor,Florida Atlantic,1
287,Baylor,Gonzaga,1
288,Baylor,Grambling St.,1
289,Baylor,Grand Canyon,1
290,Baylor,Houston,1
291,Baylor,Howard,1
292,Baylor,Illinois,1
293,Baylor,Iowa St.,1
294,Baylor,James Madison,1
295,Baylor,Kansas,1
296,Baylor,Kentucky,0
297,Baylor,Long Beach St.,1
298,Baylor,Longwood,1
299,Baylor,Marquette,1
300,Baylor,McNeese St.,1
301,Baylor,Michigan St.,1
302,Baylor,Mississippi St.,1
303,Baylor,Montana St.,1
304,Baylor,Morehead St.,1
305,Baylor,Nebraska,0
306,Baylor,Nevada,0
307,Baylor,New Mexico,1
308,Baylor,North Carolina,1
309,Baylor,N.C. State,1
310,Baylor,Northwestern,1
311,Baylor,Oakland,1
312,Baylor,Oregon,1
313,Baylor,Purdue,0
314,Baylor,Saint Mary's,1
315,Baylor,Samford,1
316,Baylor,San Diego St.,1
317,Baylor,South Carolina,1
318,Baylor,South Dakota St.,1
319,Baylor,Saint Peter's,1
320,Baylor,Stetson,1
321,Baylor,TCU,1
322,Baylor,Tennessee,0
323,Baylor,Texas,1
324,Baylor,Texas A&M,1
325,Baylor,Texas Tech,1
326,Baylor,UAB,1
327,Baylor,Utah St.,1
328,Baylor,Vermont,1
329,Baylor,Virginia,0
330,Baylor,Wagner,1
331,Baylor,Washington St.,1
332,Baylor,Western Kentucky,1
333,Baylor,Wisconsin,0
334,Baylor,Yale,1
335,Boise St.,Akron,1
336,Boise St.,Alabama,0
337,Boise St.,Arizona,0
338,Boise St.,Auburn,0
339,Boise St.,Baylor,0
340,Boise St.,BYU,0
341,Boise St.,Charleston,1
342,Boise St.,Clemson,0
343,Boise St.,Colgate,1
344,Boise St.,Colorado,0
345,Boise St.,Colorado St.,0
346,Boise St.,Connecticut,0
347,Boise St.,Creighton,0
348,Boise St.,Dayton,1
349,Boise St.,Drake,1
350,Boise St.,Duke,0
351,Boise St.,Duquesne,1
352,Boise St.,Florida,0
353,Boise St.,Florida Atlantic,1
354,Boise St.,Gonzaga,0
355,Boise St.,Grambling St.,1
356,Boise St.,Grand Canyon,1
357,Boise St.,Houston,0
358,Boise St.,Howard,1
359,Boise St.,Illinois,0
360,Boise St.,Iowa St.,0
361,Boise St.,James Madison,1
362,Boise St.,Kansas,0
363,Boise St.,Kentucky,0
364,Boise St.,Long Beach St.,1
365,Boise St.,Longwood,1
366,Boise St.,Marquette,0
367,Boise St.,McNeese St.,1
368,Boise St.,Michigan St.,0
369,Boise St.,Mississippi St.,0
370,Boise St.,Montana St.,1
371,Boise St.,Morehead St.,1
372,Boise St.,Nebraska,0
373,Boise St.,Nevada,0
374,Boise St.,New Mexico,1
375,Boise St.,North Carolina,0
376,Boise St.,N.C. State,1
377,Boise St.,Northwestern,0
378,Boise St.,Oakland,1
379,Boise St.,Oregon,1
380,Boise St.,Purdue,0
381,Boise St.,Saint Mary's,1
382,Boise St.,Samford,1
383,Boise St.,San Diego St.,0
384,Boise St.,South Carolina,1
385,Boise St.,South Dakota St.,1
386,Boise St.,Saint Peter's,1
387,Boise St.,Stetson,1
388,Boise St.,TCU,0
389,Boise St.,Tennessee,0
390,Boise St.,Texas,0
391,Boise St.,Texas A&M,0
392,Boise St.,Texas Tech,0
393,Boise St.,UAB,1
394,Boise St.,Utah St.,1
395,Boise St.,Vermont,1
396,Boise St.,Virginia,0
397,Boise St.,Wagner,1
398,Boise St.,Washington St.,1
399,Boise St.,Western Kentucky,1
400,Boise St.,Wisconsin,0
401,Boise St.,Yale,1
402,BYU,Akron,1
403,BYU,Alabama,0
404,BYU,Arizona,0
405,BYU,Auburn,0
406,BYU,Baylor,0
407,BYU,Boise St.,1
408,BYU,Charleston,1
409,BYU,Clemson,1
410,BYU,Colgate,1
411,BYU,Colorado,1
412,BYU,Colorado St.,1
413,BYU,Connecticut,0
414,BYU,Creighton,0
415,BYU,Dayton,1
416,BYU,Drake,1
417,BYU,Duke,0
418,BYU,Duquesne,1
419,BYU,Florida,0
420,BYU,Florida Atlantic,1
421,BYU,Gonzaga,1
422,BYU,Grambling St.,1
423,BYU,Grand Canyon,1
424,BYU,Houston,0
425,BYU,Howard,1
426,BYU,Illinois,0
427,BYU,Iowa St.,1
428,BYU,James Madison,1
429,BYU,Kansas,0
430,BYU,Kentucky,0
431,BYU,Long Beach St.,1
432,BYU,Longwood,1
433,BYU,Marquette,0
434,BYU,McNeese St.,1
435,BYU,Michigan St.,0
436,BYU,Mississippi St.,0
437,BYU,Montana St.,1
438,BYU,Morehead St.,1
439,BYU,Nebraska,0
440,BYU,Nevada,0
441,BYU,New Mexico,1
442,BYU,North Carolina,0
443,BYU,N.C. State,1
444,BYU,Northwestern,0
445,BYU,Oakland,1
446,BYU,Oregon,1
447,BYU,Purdue,0
448,BYU,Saint Mary's,1
449,BYU,Samford,1
450,BYU,San Diego St.,1
451,BYU,South Carolina,1
452,BYU,South Dakota St.,1
453,BYU,Saint Peter's,1
454,BYU,Stetson,1
455,BYU,TCU,1
456,BYU,Tennessee,0
457,BYU,Texas,0
458,BYU,Texas A&M,1
459,BYU,Texas Tech,0
460,BYU,UAB,1
461,BYU,Utah St.,1
462,BYU,Vermont,1
463,BYU,Virginia,1
464,BYU,Wagner,1
465,BYU,Washington St.,1
466,BYU,Western Kentucky,1
467,BYU,Wisconsin,0
468,BYU,Yale,1
469,Charleston,Akron,1
470,Charleston,Alabama,0
471,Charleston,Arizona,0
472,Charleston,Auburn,0
473,Charleston,Baylor,0
474,Charleston,Boise St.,0
475,Charleston,BYU,0
476,Charleston,Clemson,0
477,Charleston,Colgate,1
478,Charleston,Colorado,0
479,Charleston,Colorado St.,0
480,Charleston,Connecticut,0
481,Charleston,Creighton,0
482,Charleston,Dayton,0
483,Charleston,Drake,0
484,Charleston,Duke,0
485,Charleston,Duquesne,0
486,Charleston,Florida,0
487,Charleston,Florida Atlantic,0
488,Charleston,Gonzaga,0
489,Charleston,Grambling St.,1
490,Charleston,Grand Canyon,0
491,Charleston,Houston,0
492,Charleston,Howard,1
493,Charleston,Illinois,0
494,Charleston,Iowa St.,0
495,Charleston,James Madison,0
496,Charleston,Kansas,0
497,Charleston,Kentucky,0
498,Charleston,Long Beach St.,1
499,Charleston,Longwood,1
500,Charleston,Marquette,0
501,Charleston,McNeese St.,0
502,Charleston,Michigan St.,0
503,Charleston,Mississippi St.,0
504,Charleston,Montana St.,0
505,Charleston,Morehead St.,1
506,Charleston,Nebraska,0
507,Charleston,Nevada,0
508,Charleston,New Mexico,0
509,Charleston,North Carolina,0
510,Charleston,N.C. State,0
511,Charleston,Northwestern,0
512,Charleston,Oakland,1
513,Charleston,Oregon,0
514,Charleston,Purdue,0
515,Charleston,Saint Mary's,0
516,Charleston,Samford,0
517,Charleston,San Diego St.,0
518,Charleston,South Carolina,0
519,Charleston,South Dakota St.,0
520,Charleston,Saint Peter's,1
521,Charleston,Stetson,1
522,Charleston,TCU,0
523,Charleston,Tennessee,0
524,Charleston,Texas,0
525,Charleston,Texas A&M,0
526,Charleston,Texas Tech,0
527,Charleston,UAB,1
528,Charleston,Utah St.,0
529,Charleston,Vermont,0
530,Charleston,Virginia,0
531,Charleston,Wagner,1
532,Charleston,Washington St.,0
533,Charleston,Western Kentucky,1
534,Charleston,Wisconsin,0
535,Charleston,Yale,0
536,Clemson,Akron,1
537,Clemson,Alabama,0
538,Clemson,Arizona,0
539,Clemson,Auburn,1
540,Clemson,Baylor,0
541,Clemson,Boise St.,1
542,Clemson,BYU,1
543,Clemson,Charleston,1
544,Clemson,Colgate,1
545,Clemson,Colorado,0
546,Clemson,Colorado St.,0
547,Clemson,Connecticut,0
548,Clemson,Creighton,0
549,Clemson,Dayton,0
550,Clemson,Drake,0
551,Clemson,Duke,0
552,Clemson,Duquesne,1
553,Clemson,Florida,1
554,Clemson,Florida Atlantic,1
555,Clemson,Gonzaga,0
556,Clemson,Grambling St.,1
557,Clemson,Grand Canyon,1
558,Clemson,Houston,0
559,Clemson,Howard,1
560,Clemson,Illinois,1
561,Clemson,Iowa St.,1
562,Clemson,James Madison,1
563,Clemson,Kansas,0
564,Clemson,Kentucky,0
565,Clemson,Long Beach St.,1
566,Clemson,Longwood,1
567,Clemson,Marquette,0
568,Clemson,McNeese St.,1
569,Clemson,Michigan St.,1
570,Clemson,Mississippi St.,1
571,Clemson,Montana St.,1
572,Clemson,Morehead St.,1
573,Clemson,Nebraska,0
574,Clemson,Nevada,0
575,Clemson,New Mexico,1
576,Clemson,North Carolina,0
577,Clemson,N.C. State,1
578,Clemson,Northwestern,0
579,Clemson,Oakland,1
580,Clemson,Oregon,1
581,Clemson,Purdue,0
582,Clemson,Saint Mary's,1
583,Clemson,Samford,1
584,Clemson,San Diego St.,1
585,Clemson,South Carolina,1
586,Clemson,South Dakota St.,1
587,Clemson,Saint Peter's,1
588,Clemson,Stetson,1
589,Clemson,TCU,1
590,Clemson,Tennessee,0
591,Clemson,Texas,1
592,Clemson,Texas A&M,1
593,Clemson,Texas Tech,0
594,Clemson,UAB,1
595,Clemson,Utah St.,1
596,Clemson,Vermont,1
597,Clemson,Virginia,1
598,Clemson,Wagner,1
599,Clemson,Washington St.,1
600,Clemson,Western Kentucky,1
601,Clemson,Wisconsin,0
602,Clemson,Yale,1
603,Colgate,Akron,1
604,Colgate,Alabama,0
605,Colgate,Arizona,0
606,Colgate,Auburn,0
607,Colgate,Baylor,0
608,Colgate,Boise St.,0
609,Colgate,BYU,0
610,Colgate,Charleston,0
611,Colgate,Clemson,0
612,Colgate,Colorado,0
613,Colgate,Colorado St.,0
614,Colgate,Connecticut,0
615,Colgate,Creighton,0
616,Colgate,Dayton,0
617,Colgate,Drake,0
618,Colgate,Duke,0
619,Colgate,Duquesne,0
620,Colgate,Florida,0
621,Colgate,Florida Atlantic,1
622,Colgate,Gonzaga,0
623,Colgate,Grambling St.,1
624,Colgate,Grand Canyon,0
625,Colgate,Houston,0
626,Colgate,Howard,0
627,Colgate,Illinois,0
628,Colgate,Iowa St.,0
629,Colgate,James Madison,0
630,Colgate,Kansas,0
631,Colgate,Kentucky,0
632,Colgate,Long Beach St.,0
633,Colgate,Longwood,0
634,Colgate,Marquette,0
635,Colgate,McNeese St.,0
636,Colgate,Michigan St.,0
637,Colgate,Mississippi St.,0
638,Colgate,Montana St.,0
639,Colgate,Morehead St.,0
640,Colgate,Nebraska,0
641,Colgate,Nevada,0
642,Colgate,New Mexico,0
643,Colgate,North Carolina,0
644,Colgate,N.C. State,0
645,Colgate,Northwestern,0
646,Colgate,Oakland,0
647,Colgate,Oregon,0
648,Colgate,Purdue,0
649,Colgate,Saint Mary's,0
650,Colgate,Samford,0
651,Colgate,San Diego St.,0
652,Colgate,South Carolina,0
653,Colgate,South Dakota St.,0
654,Colgate,Saint Peter's,1
655,Colgate,Stetson,0
656,Colgate,TCU,0
657,Colgate,Tennessee,0
658,Colgate,Texas,0
659,Colgate,Texas A&M,0
660,Colgate,Texas Tech,0
661,Colgate,UAB,1
662,Colgate,Utah St.,0
663,Colgate,Vermont,0
664,Colgate,Virginia,0
665,Colgate,Wagner,1
666,Colgate,Washington St.,0
667,Colgate,Western Kentucky,1
668,Colgate,Wisconsin,0
669,Colgate,Yale,1
670,Colorado,Akron,1
671,Colorado,Alabama,0
672,Colorado,Arizona,0
673,Colorado,Auburn,0
674,Colorado,Baylor,1
675,Colorado,Boise St.,1
676,Colorado,BYU,0
677,Colorado,Charleston,1
678,Colorado,Clemson,0
679,Colorado,Colgate,1
680,Colorado,Colorado St.,0
681,Colorado,Connecticut,0
682,Colorado,Creighton,0
683,Colorado,Dayton,1
684,Colorado,Drake,1
685,Colorado,Duke,1
686,Colorado,Duquesne,1
687,Colorado,Florida,0
688,Colorado,Florida Atlantic,1
689,Colorado,Gonzaga,1
690,Colorado,Grambling St.,1
691,Colorado,Grand Canyon,1
692,Colorado,Houston,0
693,Colorado,Howard,1
694,Colorado,Illinois,0
695,Colorado,Iowa St.,1
696,Colorado,James Madison,1
697,Colorado,Kansas,0
698,Colorado,Kentucky,0
699,Colorado,Long Beach St.,1
700,Colorado,Longwood,1
701,Colorado,Marquette,0
702,Colorado,McNeese St.,1
703,Colorado,Michigan St.,0
704,Colorado,Mississippi St.,1
705,Colorado,Montana St.,1
706,Colorado,Morehead St.,1
707,Colorado,Nebraska,0
708,Colorado,Nevada,1
709,Colorado,New Mexico,1
710,Colorado,North Carolina,0
711,Colorado,N.C. State,1
712,Colorado,Northwestern,0
713,Colorado,Oakland,1
714,Colorado,Oregon,1
715,Colorado,Purdue,0
716,Colorado,Saint Mary's,1
717,Colorado,Samford,1
718,Colorado,San Diego St.,1
719,Colorado,South Carolina,1
720,Colorado,South Dakota St.,1
721,Colorado,Saint Peter's,1
722,Colorado,Stetson,1
723,Colorado,TCU,1
724,Colorado,Tennessee,0
725,Colorado,Texas,0
726,Colorado,Texas A&M,0
727,Colorado,Texas Tech,0
728,Colorado,UAB,1
729,Colorado,Utah St.,1
730,Colorado,Vermont,1
731,Colorado,Virginia,1
732,Colorado,Wagner,1
733,Colorado,Washington St.,1
734,Colorado,Western Kentucky,1
735,Colorado,Wisconsin,0
736,Colorado,Yale,1
737,Colorado St.,Akron,1
738,Colorado St.,Alabama,0
739,Colorado St.,Arizona,0
740,Colorado St.,Auburn,0
741,Colorado St.,Baylor,0
742,Colorado St.,Boise St.,1
743,Colorado St.,BYU,0
744,Colorado St.,Charleston,1
745,Colorado St.,Clemson,0
746,Colorado St.,Colgate,1
747,Colorado St.,Colorado,0
748,Colorado St.,Connecticut,0
749,Colorado St.,Creighton,0
750,Colorado St.,Dayton,1
751,Colorado St.,Drake,0
752,Colorado St.,Duke,0
753,Colorado St.,Duquesne,1
754,Colorado St.,Florida,1
755,Colorado St.,Florida Atlantic,1
756,Colorado St.,Gonzaga,0
757,Colorado St.,Grambling St.,1
758,Colorado St.,Grand Canyon,1
759,Colorado St.,Houston,0
760,Colorado St.,Howard,1
761,Colorado St.,Illinois,1
762,Colorado St.,Iowa St.,0
763,Colorado St.,James Madison,0
764,Colorado St.,Kansas,0
765,Colorado St.,Kentucky,0
766,Colorado St.,Long Beach St.,1
767,Colorado St.,Longwood,1
768,Colorado St.,Marquette,0
769,Colorado St.,McNeese St.,1
770,Colorado St.,Michigan St.,0
771,Colorado St.,Mississippi St.,1
772,Colorado St.,Montana St.,1
773,Colorado St.,Morehead St.,1
774,Colorado St.,Nebraska,0
775,Colorado St.,Nevada,0
776,Colorado St.,New Mexico,0
777,Colorado St.,North Carolina,0
778,Colorado St.,N.C. State,1
779,Colorado St.,Northwestern,0
780,Colorado St.,Oakland,1
781,Colorado St.,Oregon,1
782,Colorado St.,Purdue,0
783,Colorado St.,Saint Mary's,1
784,Colorado St.,Samford,1
785,Colorado St.,San Diego St.,1
786,Colorado St.,South Carolina,1
787,Colorado St.,South Dakota St.,1
788,Colorado St.,Saint Peter's,1
789,Colorado St.,Stetson,1
790,Colorado St.,TCU,0
791,Colorado St.,Tennessee,0
792,Colorado St.,Texas,0
793,Colorado St.,Texas A&M,1
794,Colorado St.,Texas Tech,0
795,Colorado St.,UAB,1
796,Colorado St.,Utah St.,1
797,Colorado St.,Vermont,1
798,Colorado St.,Virginia,1
799,Colorado St.,Wagner,1
800,Colorado St.,Washington St.,1
801,Colorado St.,Western Kentucky,1
802,Colorado St.,Wisconsin,0
803,Colorado St.,Yale,1
804,Connecticut,Akron,1
805,Connecticut,Alabama,0
806,Connecticut,Arizona,1
807,Connecticut,Auburn,1
808,Connecticut,Baylor,1
809,Connecticut,Boise St.,1
810,Connecticut,BYU,1
811,Connecticut,Charleston,1
812,Connecticut,Clemson,1
813,Connecticut,Colgate,1
814,Connecticut,Colorado,1
815,Connecticut,Colorado St.,1
816,Connecticut,Creighton,1
817,Connecticut,Dayton,1
818,Connecticut,Drake,1
819,Connecticut,Duke,0
820,Connecticut,Duquesne,1
821,Connecticut,Florida,1
822,Connecticut,Florida Atlantic,1
823,Connecticut,Gonzaga,1
824,Connecticut,Grambling St.,1
825,Connecticut,Grand Canyon,1
826,Connecticut,Houston,1
827,Connecticut,Howard,1
828,Connecticut,Illinois,1
829,Connecticut,Iowa St.,1
830,Connecticut,James Madison,1
831,Connecticut,Kansas,1
832,Connecticut,Kentucky,1
833,Connecticut,Long Beach St.,1
834,Connecticut,Longwood,1
835,Connecticut,Marquette,1
836,Connecticut,McNeese St.,1
837,Connecticut,Michigan St.,1
838,Connecticut,Mississippi St.,1
839,Connecticut,Montana St.,1
840,Connecticut,Morehead St.,1
841,Connecticut,Nebraska,1
842,Connecticut,Nevada,1
843,Connecticut,New Mexico,1
844,Connecticut,North Carolina,1
845,Connecticut,N.C. State,1
846,Connecticut,Northwestern,1
847,Connecticut,Oakland,1
848,Connecticut,Oregon,1
849,Connecticut,Purdue,0
850,Connecticut,Saint Mary's,1
851,Connecticut,Samford,1
852,Connecticut,San Diego St.,1
853,Connecticut,South Carolina,1
854,Connecticut,South Dakota St.,1
855,Connecticut,Saint Peter's,1
856,Connecticut,Stetson,1
857,Connecticut,TCU,1
858,Connecticut,Tennessee,1
859,Connecticut,Texas,1
860,Connecticut,Texas A&M,1
861,Connecticut,Texas Tech,1
862,Connecticut,UAB,1
863,Connecticut,Utah St.,1
864,Connecticut,Vermont,1
865,Connecticut,Virginia,1
866,Connecticut,Wagner,1
867,Connecticut,Washington St.,1
868,Connecticut,Western Kentucky,1
869,Connecticut,Wisconsin,1
870,Connecticut,Yale,1
871,Creighton,Akron,1
872,Creighton,Alabama,0
873,Creighton,Arizona,0
874,Creighton,Auburn,0
875,Creighton,Baylor,0
876,Creighton,Boise St.,1
877,Creighton,BYU,1
878,Creighton,Charleston,1
879,Creighton,Clemson,1
880,Creighton,Colgate,1
881,Creighton,Colorado,1
882,Creighton,Colorado St.,1
883,Creighton,Connecticut,0
884,Creighton,Dayton,1
885,Creighton,Drake,1
886,Creighton,Duke,0
887,Creighton,Duquesne,1
888,Creighton,Florida,1
889,Creighton,Florida Atlantic,1
890,Creighton,Gonzaga,1
891,Creighton,Grambling St.,1
892,Creighton,Grand Canyon,1
893,Creighton,Houston,0
894,Creighton,Howard,1
895,Creighton,Illinois,1
896,Creighton,Iowa St.,1
897,Creighton,James Madison,1
898,Creighton,Kansas,1
899,Creighton,Kentucky,1
900,Creighton,Long Beach St.,1
901,Creighton,Longwood,1
902,Creighton,Marquette,0
903,Creighton,McNeese St.,1
904,Creighton,Michigan St.,1
905,Creighton,Mississippi St.,1
906,Creighton,Montana St.,1
907,Creighton,Morehead St.,1
908,Creighton,Nebraska,1
909,Creighton,Nevada,1
910,Creighton,New Mexico,1
911,Creighton,North Carolina,0
912,Creighton,N.C. State,1
913,Creighton,Northwestern,1
914,Creighton,Oakland,1
915,Creighton,Oregon,1
916,Creighton,Purdue,0
917,Creighton,Saint Mary's,1
918,Creighton,Samford,1
919,Creighton,San Diego St.,1
920,Creighton,South Carolina,1
921,Creighton,South Dakota St.,1
922,Creighton,Saint Peter's,1
923,Creighton,Stetson,1
924,Creighton,TCU,1
925,Creighton,Tennessee,1
926,Creighton,Texas,1
927,Creighton,Texas A&M,1
928,Creighton,Texas Tech,1
929,Creighton,UAB,1
930,Creighton,Utah St.,1
931,Creighton,Vermont,1
932,Creighton,Virginia,1
933,Creighton,Wagner,1
934,Creighton,Washington St.,1
935,Creighton,Western Kentucky,1
936,Creighton,Wisconsin,0
937,Creighton,Yale,1
938,Dayton,Akron,1
