,Team_A,Team_B,prediction
175,Purdue,Grand Canyon,1
176,Purdue,Oregon,1
177,Purdue,N.C. State,1
178,Purdue,James Madison,1
179,Purdue,McNeese St.,1
180,Purdue,Virginia,0
181,Purdue,Samford,1
182,Purdue,Yale,1
183,Purdue,Duquesne,0
184,Purdue,Charleston,1
185,Purdue,Vermont,1
186,Purdue,UAB,1
187,Purdue,Morehead St.,1
188,Purdue,Akron,1
189,Purdue,Western Kentucky,1
190,Purdue,South Dakota St.,1
191,Purdue,Oakland,1
192,Purdue,Colgate,1
193,Purdue,Longwood,1
194,Purdue,Long Beach St.,1
195,Purdue,Saint Peter's,1
196,Purdue,Montana St.,1
197,Purdue,Stetson,1
198,Purdue,Grambling St.,1
199,Purdue,Howard,1
200,Purdue,Wagner,1
201,Auburn,Connecticut,0
202,Auburn,Houston,0
203,Auburn,Purdue,1
204,Auburn,Arizona,0
205,Auburn,Iowa St.,1
206,Auburn,Tennessee,1
207,Auburn,Duke,1
208,Auburn,North Carolina,1
209,Auburn,Illinois,0
210,Auburn,Creighton,1
211,Auburn,Marquette,1
212,Auburn,Alabama,0
213,Auburn,Baylor,1
214,Auburn,Gonzaga,1
215,Auburn,BYU,1
216,Auburn,Wisconsin,0
217,Auburn,Saint Mary's,1
218,Auburn,Michigan St.,0
219,Auburn,San Diego St.,1
220,Auburn,Kentucky,1
221,Auburn,New Mexico,1
222,Auburn,Kansas,1
223,Auburn,Colorado,1
224,Auburn,Texas Tech,1
225,Auburn,Texas,0
226,Auburn,Nebraska,1
227,Auburn,Florida,1
228,Auburn,Colorado St.,1
229,Auburn,Mississippi St.,1
230,Auburn,Dayton,1
231,Auburn,Nevada,1
232,Auburn,TCU,1
233,Auburn,Clemson,1
234,Auburn,Boise St.,1
235,Auburn,Florida Atlantic,1
236,Auburn,Washington St.,1
237,Auburn,Texas A&M,1
238,Auburn,Northwestern,1
239,Auburn,Utah St.,1
240,Auburn,South Carolina,1
241,Auburn,Drake,1
242,Auburn,Grand Canyon,1
243,Auburn,Oregon,1
244,Auburn,N.C. State,1
245,Auburn,James Madison,1
246,Auburn,McNeese St.,1
247,Auburn,Virginia,1
248,Auburn,Samford,1
249,Auburn,Yale,1
250,Auburn,Duquesne,1
251,Auburn,Charleston,1
252,Auburn,Vermont,1
253,Auburn,UAB,1
254,Auburn,Morehead St.,1
255,Auburn,Akron,1
256,Auburn,Western Kentucky,1
257,Auburn,South Dakota St.,1
258,Auburn,Oakland,1
259,Auburn,Colgate,1
260,Auburn,Longwood,1
261,Auburn,Long Beach St.,1
262,Auburn,Saint Peter's,1
263,Auburn,Montana St.,1
264,Auburn,Stetson,1
265,Auburn,Grambling St.,1
266,Auburn,Howard,1
267,Auburn,Wagner,1
268,Arizona,Connecticut,0
269,Arizona,Houston,0
270,Arizona,Purdue,0
271,Arizona,Auburn,0
272,Arizona,Iowa St.,1
273,Arizona,Tennessee,0
274,Arizona,Duke,0
275,Arizona,North Carolina,1
276,Arizona,Illinois,0
277,Arizona,Creighton,1
278,Arizona,Marquette,1
279,Arizona,Alabama,0
280,Arizona,Baylor,0
281,Arizona,Gonzaga,1
282,Arizona,BYU,1
283,Arizona,Wisconsin,1
284,Arizona,Saint Mary's,1
285,Arizona,Michigan St.,1
286,Arizona,San Diego St.,1
287,Arizona,Kentucky,1
288,Arizona,New Mexico,1
289,Arizona,Kansas,1
290,Arizona,Colorado,1
291,Arizona,Texas Tech,1
292,Arizona,Texas,1
293,Arizona,Nebraska,1
294,Arizona,Florida,1
295,Arizona,Colorado St.,1
296,Arizona,Mississippi St.,1
297,Arizona,Dayton,1
298,Arizona,Nevada,1
299,Arizona,TCU,1
300,Arizona,Clemson,1
301,Arizona,Boise St.,1
302,Arizona,Florida Atlantic,1
303,Arizona,Washington St.,1
304,Arizona,Texas A&M,1
305,Arizona,Northwestern,1
306,Arizona,Utah St.,1
307,Arizona,South Carolina,1
308,Arizona,Drake,1
309,Arizona,Grand Canyon,1
310,Arizona,Oregon,1
311,Arizona,N.C. State,1
312,Arizona,James Madison,1
313,Arizona,McNeese St.,1
314,Arizona,Virginia,1
315,Arizona,Samford,1
316,Arizona,Yale,1
317,Arizona,Duquesne,1
318,Arizona,Charleston,1
319,Arizona,Vermont,1
320,Arizona,UAB,1
321,Arizona,Morehead St.,1
322,Arizona,Akron,1
323,Arizona,Western Kentucky,1
324,Arizona,South Dakota St.,1
325,Arizona,Oakland,1
326,Arizona,Colgate,1
327,Arizona,Longwood,1
328,Arizona,Long Beach St.,1
329,Arizona,Saint Peter's,1
330,Arizona,Montana St.,1
331,Arizona,Stetson,1
332,Arizona,Grambling St.,1
333,Arizona,Howard,1
334,Arizona,Wagner,1
335,Iowa St.,Connecticut,0
336,Iowa St.,Houston,0
337,Iowa St.,Purdue,0
338,Iowa St.,Auburn,0
339,Iowa St.,Arizona,0
340,Iowa St.,Tennessee,0
341,Iowa St.,Duke,0
342,Iowa St.,North Carolina,0
343,Iowa St.,Illinois,0
344,Iowa St.,Creighton,0
345,Iowa St.,Marquette,0
346,Iowa St.,Alabama,0
347,Iowa St.,Baylor,0
348,Iowa St.,Gonzaga,0
349,Iowa St.,BYU,0
350,Iowa St.,Wisconsin,0
351,Iowa St.,Saint Mary's,1
352,Iowa St.,Michigan St.,1
353,Iowa St.,San Diego St.,0
354,Iowa St.,Kentucky,0
355,Iowa St.,New Mexico,1
356,Iowa St.,Kansas,0
357,Iowa St.,Colorado,1
358,Iowa St.,Texas Tech,0
359,Iowa St.,Texas,0
360,Iowa St.,Nebraska,1
361,Iowa St.,Florida,0
362,Iowa St.,Colorado St.,1
363,Iowa St.,Mississippi St.,0
364,Iowa St.,Dayton,1
365,Iowa St.,Nevada,1
366,Iowa St.,TCU,1
367,Iowa St.,Clemson,0
368,Iowa St.,Boise St.,1
369,Iowa St.,Florida Atlantic,1
370,Iowa St.,Washington St.,1
371,Iowa St.,Texas A&M,1
372,Iowa St.,Northwestern,0
373,Iowa St.,Utah St.,1
374,Iowa St.,South Carolina,1
375,Iowa St.,Drake,1
376,Iowa St.,Grand Canyon,1
377,Iowa St.,Oregon,1
378,Iowa St.,N.C. State,1
379,Iowa St.,James Madison,1
380,Iowa St.,McNeese St.,1
381,Iowa St.,Virginia,1
382,Iowa St.,Samford,1
383,Iowa St.,Yale,1
384,Iowa St.,Duquesne,1
385,Iowa St.,Charleston,1
386,Iowa St.,Vermont,1
387,Iowa St.,UAB,1
388,Iowa St.,Morehead St.,1
389,Iowa St.,Akron,1
390,Iowa St.,Western Kentucky,1
391,Iowa St.,South Dakota St.,1
392,Iowa St.,Oakland,1
393,Iowa St.,Colgate,1
394,Iowa St.,Longwood,1
395,Iowa St.,Long Beach St.,1
396,Iowa St.,Saint Peter's,1
397,Iowa St.,Montana St.,1
398,Iowa St.,Stetson,1
399,Iowa St.,Grambling St.,1
400,Iowa St.,Howard,1
401,Iowa St.,Wagner,1
402,Tennessee,Connecticut,0
403,Tennessee,Houston,1
404,Tennessee,Purdue,0
405,Tennessee,Auburn,0
406,Tennessee,Arizona,1
407,Tennessee,Iowa St.,1
408,Tennessee,Duke,1
409,Tennessee,North Carolina,0
410,Tennessee,Illinois,0
411,Tennessee,Creighton,0
412,Tennessee,Marquette,1
413,Tennessee,Alabama,0
414,Tennessee,Baylor,0
415,Tennessee,Gonzaga,1
416,Tennessee,BYU,1
417,Tennessee,Wisconsin,0
418,Tennessee,Saint Mary's,1
419,Tennessee,Michigan St.,1
420,Tennessee,San Diego St.,1
421,Tennessee,Kentucky,1
422,Tennessee,New Mexico,1
423,Tennessee,Kansas,1
424,Tennessee,Colorado,1
425,Tennessee,Texas Tech,1
426,Tennessee,Texas,1
427,Tennessee,Nebraska,1
428,Tennessee,Florida,1
429,Tennessee,Colorado St.,1
430,Tennessee,Mississippi St.,1
431,Tennessee,Dayton,1
432,Tennessee,Nevada,1
433,Tennessee,TCU,1
434,Tennessee,Clemson,1
435,Tennessee,Boise St.,1
436,Tennessee,Florida Atlantic,1
437,Tennessee,Washington St.,1
438,Tennessee,Texas A&M,1
439,Tennessee,Northwestern,1
440,Tennessee,Utah St.,1
441,Tennessee,South Carolina,1
442,Tennessee,Drake,1
443,Tennessee,Grand Canyon,1
444,Tennessee,Oregon,1
445,Tennessee,N.C. State,1
446,Tennessee,James Madison,1
447,Tennessee,McNeese St.,1
448,Tennessee,Virginia,1
449,Tennessee,Samford,1
450,Tennessee,Yale,1
451,Tennessee,Duquesne,1
452,Tennessee,Charleston,1
453,Tennessee,Vermont,1
454,Tennessee,UAB,1
455,Tennessee,Morehead St.,1
456,Tennessee,Akron,1
457,Tennessee,Western Kentucky,1
458,Tennessee,South Dakota St.,1
459,Tennessee,Oakland,1
460,Tennessee,Colgate,1
461,Tennessee,Longwood,1
462,Tennessee,Long Beach St.,1
463,Tennessee,Saint Peter's,1
464,Tennessee,Montana St.,1
465,Tennessee,Stetson,1
466,Tennessee,Grambling St.,1
467,Tennessee,Howard,1
468,Tennessee,Wagner,1
469,Duke,Connecticut,0
470,Duke,Houston,0
471,Duke,Purdue,1
472,Duke,Auburn,0
473,Duke,Arizona,1
474,Duke,Iowa St.,1
475,Duke,Tennessee,0
476,Duke,North Carolina,1
477,Duke,Illinois,0
478,Duke,Creighton,0
479,Duke,Marquette,0
480,Duke,Alabama,0
481,Duke,Baylor,0
482,Duke,Gonzaga,1
483,Duke,BYU,0
484,Duke,Wisconsin,0
485,Duke,Saint Mary's,1
486,Duke,Michigan St.,1
487,Duke,San Diego St.,0
488,Duke,Kentucky,0
489,Duke,New Mexico,1
490,Duke,Kansas,0
491,Duke,Colorado,1
492,Duke,Texas Tech,1
493,Duke,Texas,1
494,Duke,Nebraska,1
495,Duke,Florida,0
496,Duke,Colorado St.,1
497,Duke,Mississippi St.,1
498,Duke,Dayton,1
499,Duke,Nevada,1
500,Duke,TCU,1
501,Duke,Clemson,1
502,Duke,Boise St.,1
503,Duke,Florida Atlantic,1
504,Duke,Washington St.,1
505,Duke,Texas A&M,1
506,Duke,Northwestern,1
507,Duke,Utah St.,1
508,Duke,South Carolina,1
509,Duke,Drake,1
510,Duke,Grand Canyon,1
511,Duke,Oregon,1
512,Duke,N.C. State,1
513,Duke,James Madison,1
514,Duke,McNeese St.,1
515,Duke,Virginia,1
516,Duke,Samford,1
517,Duke,Yale,1
518,Duke,Duquesne,1
519,Duke,Charleston,1
520,Duke,Vermont,1
521,Duke,UAB,1
522,Duke,Morehead St.,1
523,Duke,Akron,1
524,Duke,Western Kentucky,1
525,Duke,South Dakota St.,1
526,Duke,Oakland,1
527,Duke,Colgate,1
528,Duke,Longwood,1
529,Duke,Long Beach St.,1
530,Duke,Saint Peter's,1
531,Duke,Montana St.,1
532,Duke,Stetson,1
533,Duke,Grambling St.,1
534,Duke,Howard,1
535,Duke,Wagner,1
536,North Carolina,Connecticut,0
537,North Carolina,Houston,0
538,North Carolina,Purdue,0
539,North Carolina,Auburn,0
540,North Carolina,Arizona,1
541,North Carolina,Iowa St.,1
542,North Carolina,Tennessee,0
543,North Carolina,Duke,1
544,North Carolina,Illinois,0
545,North Carolina,Creighton,1
546,North Carolina,Marquette,0
547,North Carolina,Alabama,0
548,North Carolina,Baylor,0
549,North Carolina,Gonzaga,1
550,North Carolina,BYU,1
551,North Carolina,Wisconsin,0
552,North Carolina,Saint Mary's,1
553,North Carolina,Michigan St.,1
554,North Carolina,San Diego St.,1
555,North Carolina,Kentucky,0
556,North Carolina,New Mexico,1
557,North Carolina,Kansas,0
558,North Carolina,Colorado,1
559,North Carolina,Texas Tech,1
560,North Carolina,Texas,1
561,North Carolina,Nebraska,1
562,North Carolina,Florida,1
563,North Carolina,Colorado St.,1
564,North Carolina,Mississippi St.,1
565,North Carolina,Dayton,1
566,North Carolina,Nevada,1
567,North Carolina,TCU,1
568,North Carolina,Clemson,1
569,North Carolina,Boise St.,1
570,North Carolina,Florida Atlantic,1
571,North Carolina,Washington St.,1
572,North Carolina,Texas A&M,1
573,North Carolina,Northwestern,1
574,North Carolina,Utah St.,1
575,North Carolina,South Carolina,1
576,North Carolina,Drake,1
577,North Carolina,Grand Canyon,1
578,North Carolina,Oregon,1
579,North Carolina,N.C. State,1
580,North Carolina,James Madison,1
581,North Carolina,McNeese St.,1
582,North Carolina,Virginia,1
583,North Carolina,Samford,1
584,North Carolina,Yale,1
585,North Carolina,Duquesne,1
586,North Carolina,Charleston,1
587,North Carolina,Vermont,1
588,North Carolina,UAB,1
589,North Carolina,Morehead St.,1
590,North Carolina,Akron,1
591,North Carolina,Western Kentucky,1
592,North Carolina,South Dakota St.,1
593,North Carolina,Oakland,1
594,North Carolina,Colgate,1
595,North Carolina,Longwood,1
596,North Carolina,Long Beach St.,1
597,North Carolina,Saint Peter's,1
598,North Carolina,Montana St.,1
599,North Carolina,Stetson,1
600,North Carolina,Grambling St.,1
601,North Carolina,Howard,1
602,North Carolina,Wagner,1
603,Illinois,Connecticut,1
604,Illinois,Houston,1
605,Illinois,Purdue,0
606,Illinois,Auburn,1
607,Illinois,Arizona,1
608,Illinois,Iowa St.,1
609,Illinois,Tennessee,1
610,Illinois,Duke,0
611,Illinois,North Carolina,1
612,Illinois,Creighton,1
613,Illinois,Marquette,1
614,Illinois,Alabama,0
615,Illinois,Baylor,0
616,Illinois,Gonzaga,1
617,Illinois,BYU,1
618,Illinois,Wisconsin,1
619,Illinois,Saint Mary's,1
620,Illinois,Michigan St.,1
621,Illinois,San Diego St.,1
622,Illinois,Kentucky,1
623,Illinois,New Mexico,1
624,Illinois,Kansas,0
625,Illinois,Colorado,1
626,Illinois,Texas Tech,1
627,Illinois,Texas,1
628,Illinois,Nebraska,1
629,Illinois,Florida,1
630,Illinois,Colorado St.,0
631,Illinois,Mississippi St.,1
632,Illinois,Dayton,1
633,Illinois,Nevada,1
634,Illinois,TCU,1
635,Illinois,Clemson,1
636,Illinois,Boise St.,1
637,Illinois,Florida Atlantic,0
638,Illinois,Washington St.,1
639,Illinois,Texas A&M,1
640,Illinois,Northwestern,1
641,Illinois,Utah St.,1
642,Illinois,South Carolina,1
643,Illinois,Drake,1
644,Illinois,Grand Canyon,1
645,Illinois,Oregon,1
646,Illinois,N.C. State,1
647,Illinois,James Madison,1
648,Illinois,McNeese St.,1
649,Illinois,Virginia,1
650,Illinois,Samford,1
651,Illinois,Yale,1
652,Illinois,Duquesne,1
653,Illinois,Charleston,1
654,Illinois,Vermont,0
655,Illinois,UAB,1
656,Illinois,Morehead St.,1
657,Illinois,Akron,1
658,Illinois,Western Kentucky,1
659,Illinois,South Dakota St.,1
660,Illinois,Oakland,1
661,Illinois,Colgate,1
662,Illinois,Longwood,1
663,Illinois,Long Beach St.,1
664,Illinois,Saint Peter's,1
665,Illinois,Montana St.,1
666,Illinois,Stetson,1
667,Illinois,Grambling St.,1
668,Illinois,Howard,1
669,Illinois,Wagner,1
670,Creighton,Connecticut,0
671,Creighton,Houston,0
672,Creighton,Purdue,0
673,Creighton,Auburn,0
674,Creighton,Arizona,0
675,Creighton,Iowa St.,1
676,Creighton,Tennessee,1
677,Creighton,Duke,1
678,Creighton,North Carolina,0
679,Creighton,Illinois,1
680,Creighton,Marquette,0
681,Creighton,Alabama,0
682,Creighton,Baylor,0
683,Creighton,Gonzaga,0
684,Creighton,BYU,0
685,Creighton,Wisconsin,0
686,Creighton,Saint Mary's,1
687,Creighton,Michigan St.,1
688,Creighton,San Diego St.,1
689,Creighton,Kentucky,1
690,Creighton,New Mexico,1
691,Creighton,Kansas,1
692,Creighton,Colorado,1
693,Creighton,Texas Tech,0
694,Creighton,Texas,1
695,Creighton,Nebraska,1
696,Creighton,Florida,1
697,Creighton,Colorado St.,1
698,Creighton,Mississippi St.,1
699,Creighton,Dayton,1
700,Creighton,Nevada,1
701,Creighton,TCU,1
702,Creighton,Clemson,1
703,Creighton,Boise St.,1
704,Creighton,Florida Atlantic,1
705,Creighton,Washington St.,1
706,Creighton,Texas A&M,1
707,Creighton,Northwestern,1
708,Creighton,Utah St.,1
709,Creighton,South Carolina,1
710,Creighton,Drake,1
711,Creighton,Grand Canyon,1
712,Creighton,Oregon,1
713,Creighton,N.C. State,1
714,Creighton,James Madison,1
715,Creighton,McNeese St.,1
716,Creighton,Virginia,1
717,Creighton,Samford,1
718,Creighton,Yale,1
719,Creighton,Duquesne,1
720,Creighton,Charleston,1
721,Creighton,Vermont,1
722,Creighton,UAB,1
723,Creighton,Morehead St.,1
724,Creighton,Akron,1
725,Creighton,Western Kentucky,1
726,Creighton,South Dakota St.,1
727,Creighton,Oakland,1
728,Creighton,Colgate,1
729,Creighton,Longwood,1
730,Creighton,Long Beach St.,1
731,Creighton,Saint Peter's,1
732,Creighton,Montana St.,1
733,Creighton,Stetson,1
734,Creighton,Grambling St.,1
735,Creighton,Howard,1
736,Creighton,Wagner,1
737,Marquette,Connecticut,0
738,Marquette,Houston,0
739,Marquette,Purdue,0
740,Marquette,Auburn,1
741,Marquette,Arizona,0
742,Marquette,Iowa St.,1
743,Marquette,Tennessee,1
744,Marquette,Duke,1
745,Marquette,North Carolina,1
746,Marquette,Illinois,1
747,Marquette,Creighton,1
748,Marquette,Alabama,0
749,Marquette,Baylor,1
750,Marquette,Gonzaga,1
751,Marquette,BYU,1
752,Marquette,Wisconsin,1
753,Marquette,Saint Mary's,1
754,Marquette,Michigan St.,1
755,Marquette,San Diego St.,1
756,Marquette,Kentucky,1
757,Marquette,New Mexico,1
758,Marquette,Kansas,1
759,Marquette,Colorado,1
760,Marquette,Texas Tech,1
761,Marquette,Texas,1
762,Marquette,Nebraska,1
763,Marquette,Florida,1
764,Marquette,Colorado St.,1
765,Marquette,Mississippi St.,1
766,Marquette,Dayton,1
767,Marquette,Nevada,0
768,Marquette,TCU,1
769,Marquette,Clemson,1
770,Marquette,Boise St.,1
771,Marquette,Florida Atlantic,1
772,Marquette,Washington St.,1
773,Marquette,Texas A&M,1
774,Marquette,Northwestern,1
775,Marquette,Utah St.,1
776,Marquette,South Carolina,1
777,Marquette,Drake,1
778,Marquette,Grand Canyon,1
779,Marquette,Oregon,1
780,Marquette,N.C. State,1
781,Marquette,James Madison,1
782,Marquette,McNeese St.,1
783,Marquette,Virginia,1
784,Marquette,Samford,1
785,Marquette,Yale,1
786,Marquette,Duquesne,1
787,Marquette,Charleston,1
788,Marquette,Vermont,1
789,Marquette,UAB,1
790,Marquette,Morehead St.,1
791,Marquette,Akron,1
792,Marquette,Western Kentucky,1
793,Marquette,South Dakota St.,1
794,Marquette,Oakland,1
795,Marquette,Colgate,1
796,Marquette,Longwood,1
797,Marquette,Long Beach St.,1
798,Marquette,Saint Peter's,1
799,Marquette,Montana St.,1
800,Marquette,Stetson,1
801,Marquette,Grambling St.,1
802,Marquette,Howard,1
803,Marquette,Wagner,1
804,Alabama,Connecticut,1
805,Alabama,Houston,1
806,Alabama,Purdue,0
807,Alabama,Auburn,1
808,Alabama,Arizona,1
809,Alabama,Iowa St.,1
810,Alabama,Tennessee,1
811,Alabama,Duke,1
812,Alabama,North Carolina,1
813,Alabama,Illinois,1
814,Alabama,Creighton,1
815,Alabama,Marquette,1
816,Alabama,Baylor,1
817,Alabama,Gonzaga,1
818,Alabama,BYU,1
819,Alabama,Wisconsin,1
820,Alabama,Saint Mary's,1
821,Alabama,Michigan St.,1
822,Alabama,San Diego St.,1
823,Alabama,Kentucky,1
824,Alabama,New Mexico,1
825,Alabama,Kansas,1
826,Alabama,Colorado,1
827,Alabama,Texas Tech,1
828,Alabama,Texas,1
829,Alabama,Nebraska,1
830,Alabama,Florida,1
831,Alabama,Colorado St.,1
832,Alabama,Mississippi St.,1
833,Alabama,Dayton,0
834,Alabama,Nevada,1
835,Alabama,TCU,1
836,Alabama,Clemson,1
837,Alabama,Boise St.,1
838,Alabama,Florida Atlantic,1
839,Alabama,Washington St.,1
840,Alabama,Texas A&M,1
841,Alabama,Northwestern,1
842,Alabama,Utah St.,1
843,Alabama,South Carolina,1
844,Alabama,Drake,1
845,Alabama,Grand Canyon,1
846,Alabama,Oregon,1
847,Alabama,N.C. State,1
848,Alabama,James Madison,1
849,Alabama,McNeese St.,1
850,Alabama,Virginia,1
851,Alabama,Samford,1
852,Alabama,Yale,1
853,Alabama,Duquesne,1
854,Alabama,Charleston,1
855,Alabama,Vermont,1
856,Alabama,UAB,1
857,Alabama,Morehead St.,1
858,Alabama,Akron,1
859,Alabama,Western Kentucky,1
860,Alabama,South Dakota St.,1
861,Alabama,Oakland,1
862,Alabama,Colgate,1
863,Alabama,Longwood,1
864,Alabama,Long Beach St.,1
865,Alabama,Saint Peter's,1
866,Alabama,Montana St.,1
867,Alabama,Stetson,1
868,Alabama,Grambling St.,1
869,Alabama,Howard,1
870,Alabama,Wagner,1
871,Baylor,Connecticut,1
872,Baylor,Houston,1
873,Baylor,Purdue,0
874,Baylor,Auburn,0
875,Baylor,Arizona,1
876,Baylor,Iowa St.,1
877,Baylor,Tennessee,1
878,Baylor,Duke,1
879,Baylor,North Carolina,1
880,Baylor,Illinois,1
881,Baylor,Creighton,0
882,Baylor,Marquette,1
883,Baylor,Alabama,0
884,Baylor,Gonzaga,1
885,Baylor,BYU,1
886,Baylor,Wisconsin,0
887,Baylor,Saint Mary's,1
888,Baylor,Michigan St.,1
889,Baylor,San Diego St.,1
890,Baylor,Kentucky,0
891,Baylor,New Mexico,1
892,Baylor,Kansas,1
893,Baylor,Colorado,1
894,Baylor,Texas Tech,1
895,Baylor,Texas,1
896,Baylor,Nebraska,0
897,Baylor,Florida,1
898,Baylor,Colorado St.,0
899,Baylor,Mississippi St.,1
900,Baylor,Dayton,0
901,Baylor,Nevada,0
902,Baylor,TCU,1
903,Baylor,Clemson,1
904,Baylor,Boise St.,1
905,Baylor,Florida Atlantic,0
906,Baylor,Washington St.,1
907,Baylor,Texas A&M,1
908,Baylor,Northwestern,1
909,Baylor,Utah St.,0
910,Baylor,South Carolina,1
911,Baylor,Drake,0
912,Baylor,Grand Canyon,1
913,Baylor,Oregon,1
914,Baylor,N.C. State,1
915,Baylor,James Madison,1
916,Baylor,McNeese St.,1
917,Baylor,Virginia,1
918,Baylor,Samford,1
919,Baylor,Yale,1
920,Baylor,Duquesne,1
921,Baylor,Charleston,1
922,Baylor,Vermont,1
923,Baylor,UAB,1
924,Baylor,Morehead St.,1
925,Baylor,Akron,1
926,Baylor,Western Kentucky,1
927,Baylor,South Dakota St.,1
928,Baylor,Oakland,1
929,Baylor,Colgate,1
930,Baylor,Longwood,1
931,Baylor,Long Beach St.,1
932,Baylor,Saint Peter's,1
933,Baylor,Montana St.,1
